tile_pair_id,node_A,node_B,true_label,heuristic_score,gatv2_probability,final_score,final_label,decision_source,failed_gate_reason,misorientation_deg,centroid_distance,CI_mean,IQ_mean,phase_a,phase_b,phase_match,texture_a,texture_b,texture_pair,heuristic_gatv2_disagreement,link_uncertainty,link_confidence
file2_vertical_r1_c1__r2_c1,20,3,0.0,0.20407773105838775,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,117.08913414018816,45.345268554776084,0.5255786786786788,4344.796086086086,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q0,mid_Phi_phi1Q3__mid_Phi_phi1Q0,0.7959222689416122,1.0,0.0
file2_vertical_r1_c1__r2_c1,26,3,0.0,0.20246946341102776,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.114465259701,37.96709749538424,0.5498771566086635,4331.526129211403,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q0,high_Phi_phi1Q2__mid_Phi_phi1Q0,0.7975305365889722,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,25,0.0,0.20178768876250097,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,176.42422970973035,52.92342874061564,0.5116096659559346,4232.734168443497,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.798212311237499,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,32,0.0,0.20030367241898114,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,144.80479896539057,52.3669743254733,0.5334292950612073,4350.071889887235,0,0,True,high_Phi_phi1Q2,low_Phi_phi1Q1,high_Phi_phi1Q2__low_Phi_phi1Q1,0.7996963275810188,1.0,0.0
file2_vertical_r1_c1__r2_c1,28,12,0.0,0.19966531778533203,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.16632241620636,46.46748167499443,0.5057850463911315,4275.032170140981,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.800334682214668,1.0,0.0
file2_vertical_r1_c1__r2_c1,24,5,0.0,0.19897435629061513,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.03602196680077,43.305668277564436,0.532654537037037,4355.083166666667,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.8010256437093849,1.0,0.0
file2_vertical_r1_c1__r2_c1,29,29,0.0,0.1951438036413495,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,61.44315862877705,42.328169691834475,0.489223440545809,4210.823209064327,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q0,mid_Phi_phi1Q1__high_Phi_phi1Q0,0.8048561963586505,1.0,0.0
file2_vertical_r1_c1__r2_c1,28,23,0.0,0.19379174879029817,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,173.08626551303408,43.829614430669615,0.5217715740575308,4294.250792835448,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.8062082512097019,1.0,0.0
file2_vertical_r1_c1__r2_c1,20,20,0.0,0.1915182611489489,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,157.64205411529434,48.82728023543912,0.5239791962174941,4368.809156816391,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.8084817388510511,1.0,0.0
file2_vertical_r1_c1__r2_c1,22,12,0.0,0.18981930013524284,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,173.16908393869676,46.615749305430946,0.5157801144136303,4263.445587613482,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q1,mid_Phi_phi1Q0__mid_Phi_phi1Q1,0.8101806998647572,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,5,0.0,0.189603780927105,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,153.41777882455466,52.5880058995845,0.5268007729468599,4361.631984817115,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.810396219072895,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,12,0.0,0.1893171872973054,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,178.46011044747448,68.11663044015361,0.5011006644518272,4220.4758970099665,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.8106828127026946,1.0,0.0
file2_vertical_r1_c1__r2_c1,26,29,0.0,0.18911306468613515,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,133.99166204684104,51.160869885170136,0.5306709925498678,4280.969965152608,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.8108869353138648,1.0,0.0
file2_vertical_r1_c1__r2_c1,20,10,0.0,0.18727957408513968,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,112.7487816479684,62.74943513647218,0.5341608043626449,4314.990788457169,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q2,mid_Phi_phi1Q3__high_Phi_phi1Q2,0.8127204259148604,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,13,0.0,0.1862077834551401,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,12.503720037960912,73.18617189671063,0.49878888888888895,4197.053306878306,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.8137922165448599,1.0,0.0
file2_vertical_r1_c1__r2_c1,24,19,0.0,0.18281889474758478,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,176.43746160046527,43.26258489407525,0.5175258780332056,4250.27851532567,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q2,mid_Phi_phi1Q0__high_Phi_phi1Q2,0.8171811052524152,1.0,0.0
file2_vertical_r1_c1__r2_c1,26,20,0.0,0.18271940191327696,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,168.91685681224595,42.06982316899768,0.5482776741474789,4355.539199941708,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.817280598086723,1.0,0.0
file2_vertical_r1_c1__r2_c1,6,13,0.0,0.1816835716178058,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,83.9646635190582,46.45339130491229,0.5034767493852,4236.115463149266,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q0,mid_Phi_phi1Q1__high_Phi_phi1Q0,0.8183164283821942,1.0,0.0
file2_vertical_r1_c1__r2_c1,26,23,0.0,0.17907628513187812,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,110.66250196703544,57.20088321960411,0.5473682097307511,4279.2495099196985,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q3,high_Phi_phi1Q2__mid_Phi_phi1Q3,0.8209237148681219,1.0,0.0
file2_vertical_r1_c1__r2_c1,28,25,0.0,0.17894788057911187,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,27.799424864365335,57.3445987041762,0.5162940478952389,4287.290441574511,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.8210521194208882,1.0,0.0
file2_vertical_r1_c1__r2_c1,32,13,0.0,0.17805585903724824,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,171.03451436428952,44.90052224921981,0.5114632414369257,4256.289501531606,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.8219441409627517,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,29,0.0,0.17791186048510074,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,104.1524309559373,51.221795003671225,0.5003899749373435,4241.414974937343,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.8220881395148992,1.0,0.0
file2_vertical_r1_c1__r2_c1,32,3,0.0,0.1776629987604302,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,174.74854176067987,65.25564814634293,0.5322704915441758,4351.2073336494395,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q0,high_Phi_phi1Q3__mid_Phi_phi1Q0,0.8223370012395698,1.0,0.0
file2_vertical_r1_c1__r2_c1,22,25,0.0,0.17729437882194324,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,160.16892194199855,55.62017696210658,0.5262891159177376,4275.703859047011,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.8227056211780568,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,11,0.0,0.17712847560921813,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,77.47795613939061,62.74854504252695,0.5793221834987499,4483.538149354749,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.8228715243907818,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,3,0.0,0.17562848123509575,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,164.04254540418944,61.06261923562398,0.533332784958872,4354.651107940239,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q0,high_Phi_phi1Q2__mid_Phi_phi1Q0,0.8243715187649042,1.0,0.0
file2_vertical_r1_c1__r2_c1,10,5,0.0,0.17538103886534423,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,13.637694875780573,54.72099422806048,0.4979972135866436,4183.494299366725,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.8246189611346557,1.0,0.0
file2_vertical_r1_c1__r2_c1,10,29,0.0,0.17464336393194832,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,161.8767469480422,39.78818111712294,0.48532306153986005,4125.957258431052,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.8253566360680517,1.0,0.0
file2_vertical_r1_c1__r2_c1,20,23,0.0,0.17382103166046042,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,15.168139641398268,64.51499035539148,0.5230697318007663,4292.5194667943815,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q3,mid_Phi_phi1Q3__mid_Phi_phi1Q3,0.8261789683395395,1.0,0.0
file2_vertical_r1_c1__r2_c1,10,20,0.0,0.1729329417367338,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,45.88920278074015,42.18442198343015,0.5029297431374711,4200.526493220153,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.8270670582632662,1.0,0.0
file2_vertical_r1_c1__r2_c1,29,23,0.0,0.1728625331433531,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,109.06013011310246,48.353404366202,0.5059206577266921,4209.102753831417,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q3,mid_Phi_phi1Q1__mid_Phi_phi1Q3,0.8271374668566469,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,19,0.0,0.17254025156062136,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,166.5435985874659,59.72004499845476,0.4979354679802956,4194.147364532019,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q2,high_Phi_phi1Q0__high_Phi_phi1Q2,0.8274597484393786,1.0,0.0
file2_vertical_r1_c1__r2_c1,6,3,0.0,0.16987096698175622,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,75.85060741126298,59.64115093852567,0.5242839994924502,4331.033295267098,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q0,mid_Phi_phi1Q1__mid_Phi_phi1Q0,0.8301290330182438,1.0,0.0
file2_vertical_r1_c1__r2_c1,20,29,0.0,0.16902094530100953,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,118.37747038366693,58.476378039640316,0.5063725146198832,4294.239922027291,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.8309790546989905,1.0,0.0
file2_vertical_r1_c1__r2_c1,24,3,0.0,0.16868685057621796,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,119.16898115699041,56.90797095940847,0.5391865490490491,4348.10228978979,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q0,mid_Phi_phi1Q0__mid_Phi_phi1Q0,0.831313149423782,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,10,0.0,0.16824890121334196,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,16.726554556221227,82.28182425388786,0.541914910642838,4324.845810311321,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q2,high_Phi_phi1Q2__high_Phi_phi1Q2,0.8317510987866581,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,32,0.0,0.16575875175638735,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,119.65063349030729,53.76518445283907,0.535676077669903,4310.425949514563,0,0,True,mid_Phi_phi1Q3,low_Phi_phi1Q1,mid_Phi_phi1Q3__low_Phi_phi1Q1,0.8342412482436127,1.0,0.0
file2_vertical_r1_c1__r2_c1,17,3,0.0,0.1649179334175251,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,143.5928747791595,38.70682645899098,0.5249924196385736,4248.98324804094,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q0,high_Phi_phi1Q0__mid_Phi_phi1Q0,0.835082066582475,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,29,0.0,0.16409678044207865,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,118.0854618134053,72.22872594106923,0.5163734035087719,4264.449003508772,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.8359032195579214,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,11,0.0,0.16303077781460704,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,130.6927510300893,48.68357256378602,0.554879938203487,4424.400545448812,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.8369692221853929,1.0,0.0
file2_vertical_r1_c1__r2_c1,24,29,0.0,0.16269524337423838,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,34.18661100799992,65.59028876953131,0.5199803849902535,4297.546125730994,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q0,mid_Phi_phi1Q0__high_Phi_phi1Q0,0.8373047566257616,1.0,0.0
file2_vertical_r1_c1__r2_c1,10,19,0.0,0.16225211559683858,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,153.75444122828108,48.61002966768935,0.4828685545828122,4078.6896480257283,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.8377478844031614,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,25,0.0,0.16142684675789368,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,171.38225225255428,62.98539819670823,0.5275930945273632,4255.768197014926,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.8385731532421064,1.0,0.0
file2_vertical_r1_c1__r2_c1,24,23,0.0,0.16083958381513647,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,96.81732521848977,68.9305522318497,0.5366776021711366,4295.825670498085,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q3,mid_Phi_phi1Q0__mid_Phi_phi1Q3,0.8391604161848636,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,23,0.0,0.16038921370214626,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,118.14822855425831,56.54269693345658,0.5170871921182266,4239.694519704433,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q3,high_Phi_phi1Q0__mid_Phi_phi1Q3,0.8396107862978537,1.0,0.0
file2_vertical_r1_c1__r2_c1,24,25,0.0,0.15924731394116232,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,174.20100035543592,53.84048489759369,0.5312000760088447,4288.865319237148,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.8407526860588377,1.0,0.0
file2_vertical_r1_c1__r2_c1,29,10,0.0,0.15913769372248782,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,173.22136514341832,46.421906186753425,0.5170117302885708,4231.574075494205,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q2,mid_Phi_phi1Q1__high_Phi_phi1Q2,0.8408623062775122,1.0,0.0
file2_vertical_r1_c1__r2_c1,32,7,0.0,0.15840693375638557,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,114.86851187153057,55.233576923161834,0.5199202793485089,4388.919518147987,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.8415930662436144,1.0,0.0
file2_vertical_r1_c1__r2_c1,10,11,0.0,0.157407211688453,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,140.6435753825633,43.20598024218325,0.5260763788432709,4246.262859998422,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.8425927883115469,1.0,0.0
file2_vertical_r1_c1__r2_c1,6,29,0.0,0.15632510895493518,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,172.69732536193465,66.38572974326955,0.5050778354336546,4280.477131208303,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q0,mid_Phi_phi1Q1__high_Phi_phi1Q0,0.8436748910450649,1.0,0.0
file2_vertical_r1_c1__r2_c1,10,23,0.0,0.15621876639947643,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,174.65010654157385,44.67592612831931,0.5020202787207433,4124.236803198142,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.8437812336005236,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,20,0.0,0.15514356825196265,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,161.74924326689083,50.483722265225936,0.5179966565349544,4315.984209726444,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8448564317480374,1.0,0.0
file2_vertical_r1_c1__r2_c1,24,10,0.0,0.15512421790024897,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,163.12908337573978,77.21479842938113,0.5477686747330153,4318.296992160873,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q2,mid_Phi_phi1Q0__high_Phi_phi1Q2,0.844875782099751,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,19,0.0,0.15314949140265538,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,99.76847175198006,54.00286386642922,0.5139188965517241,4217.1813931034485,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q2,mid_Phi_phi1Q3__high_Phi_phi1Q2,0.8468505085973446,1.0,0.0
file2_vertical_r1_c1__r2_c1,23,11,0.0,0.15244507890768072,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,132.067305904431,50.09217352136103,0.5571267208121827,4384.754605076142,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.8475549210923192,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,25,0.0,0.1508743257455069,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,154.6857923257819,61.583710099206634,0.5253463119186675,4295.414137387596,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.849125674254493,1.0,0.0
file2_vertical_r1_c1__r2_c1,29,12,0.0,0.15019256248348534,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,42.283244857301604,54.23349212275773,0.48993413006029285,4189.884131136951,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.8498074375165147,1.0,0.0
file2_vertical_r1_c1__r2_c1,6,7,0.0,0.14963106353192712,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,178.76406033760472,55.817597633187695,0.5119337872967834,4368.745479765646,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q0,mid_Phi_phi1Q1__high_Phi_phi1Q0,0.8503689364680729,1.0,0.0
file2_vertical_r1_c1__r2_c1,21,32,0.0,0.14962794763145792,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,160.68615208556483,66.50232515377263,0.5578715403564701,4409.209493793171,0,0,True,high_Phi_phi1Q2,low_Phi_phi1Q1,high_Phi_phi1Q2__low_Phi_phi1Q1,0.8503720523685421,1.0,0.0
file2_vertical_r1_c1__r2_c1,17,29,0.0,0.14910697169277587,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,49.22250037666323,52.20686274177077,0.5057862555797779,4198.427083982145,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.8508930283072241,1.0,0.0
file2_vertical_r1_c1__r2_c1,10,10,0.0,0.14890594961936873,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,135.91171341603487,50.07947883138304,0.5131113512826219,4146.70812486093,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.8510940503806312,1.0,0.0
file2_vertical_r1_c1__r2_c1,10,12,0.0,0.14860348821745442,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,146.0625416409764,57.35855343759088,0.4860337510543439,4105.0181805036755,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.8513965117825456,1.0,0.0
file2_vertical_r1_c1__r2_c1,6,10,0.0,0.1485147101602589,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,146.97976377020498,78.29290997797224,0.5328661251764164,4301.2279976381815,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q2,mid_Phi_phi1Q1__high_Phi_phi1Q2,0.8514852898397411,1.0,0.0
file2_vertical_r1_c1__r2_c1,17,20,0.0,0.14820655786419337,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,142.43808526007086,44.46356266412365,0.5233929371773889,4272.996318771246,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8517934421358067,1.0,0.0
file2_vertical_r1_c1__r2_c1,24,13,0.0,0.14792405143154652,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,114.25626627936246,55.57020070854882,0.5183792989417989,4253.184457671958,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q0,mid_Phi_phi1Q0__high_Phi_phi1Q0,0.8520759485684535,1.0,0.0
file2_vertical_r1_c1__r2_c1,2,25,0.0,0.14777027168864776,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,132.12209105054518,91.82165317590912,0.5143008313694685,4266.735531225452,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8522297283113522,1.0,0.0
file2_vertical_r1_c1__r2_c1,6,23,0.0,0.14769903296137438,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,178.13160714906502,68.87910430290411,0.5217750526145377,4278.756675975394,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q3,mid_Phi_phi1Q1__mid_Phi_phi1Q3,0.8523009670386257,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,20,0.0,0.14691511899283055,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.2239402436331,75.741689140429,0.5317333024976874,4378.664178670543,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.8530848810071694,1.0,0.0
file2_vertical_r1_c1__r2_c1,17,7,0.0,0.1468852253421023,1.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,7.998629079562806,92.02106590524829,0.5126422074429067,4286.695432539489,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.8531147746578978,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,10,0.0,0.1465292269387926,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,151.17802373389497,60.47334771686359,0.5281782646801052,4262.165841367221,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q2,high_Phi_phi1Q0__high_Phi_phi1Q2,0.8534707730612074,1.0,0.0
file2_vertical_r1_c1__r2_c1,28,5,0.0,0.14620744701908578,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,20.80027767133173,87.93052844748242,0.5177485089234313,4353.50828900403,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.8537925529809143,1.0,0.0
file2_vertical_r1_c1__r2_c1,10,32,0.0,0.14567406418390672,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,160.5497274840929,47.13392096365752,0.504625735700991,4171.934204436843,0,0,True,high_Phi_phi1Q3,low_Phi_phi1Q1,high_Phi_phi1Q3__low_Phi_phi1Q1,0.8543259358160933,1.0,0.0
file2_vertical_r1_c1__r2_c1,29,19,0.0,0.14549246193090454,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.8992878657068,75.40460913197613,0.48676893358876117,4163.555598659003,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q2,mid_Phi_phi1Q1__high_Phi_phi1Q2,0.8545075380690954,1.0,0.0
file2_vertical_r1_c1__r2_c1,32,10,0.0,0.14255189120090478,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,128.4399080180726,83.20151494379407,0.5408526172281419,4321.402036020521,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.8574481087990953,1.0,0.0
file2_vertical_r1_c1__r2_c1,0,5,0.0,0.14153817448447262,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.6853229205612,64.62888524435517,0.513064126984127,4298.952015873016,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8584618255155274,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,13,0.0,0.14141088388504103,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.66914314396766,64.94183312041707,0.5125255348516218,4259.733275822406,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.858589116114959,1.0,0.0
file2_vertical_r1_c1__r2_c1,12,7,0.0,0.1412072732121123,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,108.23816346998754,73.23816808544714,0.5209825727632051,4392.363292438787,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.8587927267878877,1.0,0.0
file2_vertical_r1_c1__r2_c1,6,12,0.0,0.1411679628385386,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,116.17120536944982,83.84109018448667,0.5057885249481384,4259.538053280927,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.8588320371614614,1.0,0.0
