pair_id,direction,tile_a,tile_b,shift_y,shift_x,origin_dy,origin_dx,iq_corr,ci_corr,valid_fraction,median_misorientation_deg,p90_misorientation_deg,overlap_pixels,candidate_source,classical_score,pseudo_label,ml_probability,final_score,selected,accepted,self_supervised_split,parent_ang_origin_dy,parent_ang_origin_dx,parent_ang_error_y_px,parent_ang_error_x_px,parent_ang_label
vertical_r3_c2__r4_c2,vertical,tile_r3_c2_clean.ang,tile_r4_c2_clean.ang,-1,-1,62,-1,0.6439917279120524,0.4945435532848493,1.0,0.2476471165778641,37.390391212390846,2985,zero,0.758910056062452,1,0.9995492036722068,0.9153255020087924,False,False,train,63,0,-1,-1,0
vertical_r3_c2__r4_c2,vertical,tile_r3_c2_clean.ang,tile_r4_c2_clean.ang,-1,0,62,0,0.6803836517274063,0.5178553222571046,1.0,0.2494545792237249,39.10915299139064,3000,zero,0.7900673372958142,1,0.9999455852299116,0.9264881984529776,False,False,train,63,0,-1,0,0
vertical_r3_c2__r4_c2,vertical,tile_r3_c2_clean.ang,tile_r4_c2_clean.ang,-1,1,62,1,0.623242340689476,0.4682309724084544,1.0,0.2782481244771494,50.38004263166815,2985,zero,0.7464053772932576,1,0.9959906803666764,0.9086358242909798,False,False,train,63,0,-1,1,0
vertical_r3_c2__r4_c2,vertical,tile_r3_c2_clean.ang,tile_r4_c2_clean.ang,0,-1,63,-1,0.7399155573026243,0.5277340747907329,1.0,0.2352780189234903,32.51188651320331,3184,zero,0.8129870333081279,1,0.999997721082743,0.9345439803616278,False,False,train,63,0,0,-1,0
vertical_r3_c2__r4_c2,vertical,tile_r3_c2_clean.ang,tile_r4_c2_clean.ang,0,0,63,0,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r3_c2__r4_c2,vertical,tile_r3_c2_clean.ang,tile_r4_c2_clean.ang,0,1,63,1,0.7399155573026243,0.5277340747907329,1.0,0.2191770474634133,0.5027774879824732,3184,zero,0.8136717245187655,1,0.9999997495880494,0.9347849408138,False,False,train,63,0,0,1,0
vertical_r3_c2__r4_c2,vertical,tile_r3_c2_clean.ang,tile_r4_c2_clean.ang,1,-1,64,-1,0.623242340689476,0.4682309724084544,1.0,0.2563648099162222,38.93797121592131,2985,zero,0.7473313113975238,1,0.998582976338365,0.9106448936090704,False,False,train,63,0,1,-1,0
vertical_r3_c2__r4_c2,vertical,tile_r3_c2_clean.ang,tile_r4_c2_clean.ang,1,0,64,0,0.6803836517274063,0.5178553222571046,1.0,0.2449010795520516,0.6110921150190421,3000,zero,0.7902604918164344,1,0.9999951771134458,0.9265880372594918,False,False,train,63,0,1,0,0
vertical_r3_c2__r4_c2,vertical,tile_r3_c2_clean.ang,tile_r4_c2_clean.ang,1,1,64,1,0.6439917279120524,0.4945435532848493,1.0,0.219444400068259,38.86630799404422,2985,zero,0.7601084256252962,1,0.9996832098293724,0.9158320353579458,False,False,train,63,0,1,1,0
horizontal_r3_c3__r3_c4,horizontal,tile_r3_c3_clean.ang,tile_r3_c4_clean.ang,-1,-1,-1,159,0.6806154582316022,0.4196219889300337,1.0,0.2532159290346125,16.920424725631783,3042,zero,0.7602540000861208,1,0.9999676423459356,0.9160678675550002,False,False,train,0,160,-1,-1,0
horizontal_r3_c3__r3_c4,horizontal,tile_r3_c3_clean.ang,tile_r3_c4_clean.ang,-1,0,-1,160,0.7141404978489099,0.4565352825634574,1.0,0.2668560610310598,1.55405330151123,3120,zero,0.7919470875392676,1,0.9999981589795092,0.9271802839754246,False,False,train,0,160,-1,0,0
horizontal_r3_c3__r3_c4,horizontal,tile_r3_c3_clean.ang,tile_r3_c4_clean.ang,-1,1,-1,161,0.6014561078569769,0.4113575324972405,1.0,0.2808311565096155,51.29097768475023,3042,zero,0.7301400527349063,1,0.9881548768127204,0.8978496883854856,False,False,train,0,160,-1,1,0
horizontal_r3_c3__r3_c4,horizontal,tile_r3_c3_clean.ang,tile_r3_c4_clean.ang,0,-1,0,159,0.7603065366226408,0.5028685515868039,1.0,0.244174507287834,48.98845350009818,3081,zero,0.8160163165092975,1,0.9999969018929972,0.9356036970087024,False,False,train,0,160,0,-1,0
horizontal_r3_c3__r3_c4,horizontal,tile_r3_c3_clean.ang,tile_r3_c4_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r3_c3__r3_c4,horizontal,tile_r3_c3_clean.ang,tile_r3_c4_clean.ang,0,1,0,161,0.7603065366226408,0.5028685515868039,1.0,0.2525523620612108,34.84785450621373,3081,zero,0.815660989642546,1,0.999998510312678,0.9354803780781318,False,False,train,0,160,0,1,0
horizontal_r3_c3__r3_c4,horizontal,tile_r3_c3_clean.ang,tile_r3_c4_clean.ang,1,-1,1,159,0.6014561078569769,0.4113575324972405,1.0,0.2465409418448469,0.6907679491521656,3042,zero,0.7315916091491702,1,0.9996821350404304,0.9058504509784894,False,False,train,0,160,1,-1,0
horizontal_r3_c3__r3_c4,horizontal,tile_r3_c3_clean.ang,tile_r3_c4_clean.ang,1,0,1,160,0.7141404978489099,0.4565352825634574,1.0,0.2715191680000355,59.674698420142235,3120,zero,0.7917498270506281,1,0.999931008409868,0.9270675949341344,False,False,train,0,160,1,0,0
horizontal_r3_c3__r3_c4,horizontal,tile_r3_c3_clean.ang,tile_r3_c4_clean.ang,1,1,1,161,0.6806154582316022,0.4196219889300337,1.0,0.2423365578358839,46.26285198842438,3042,zero,0.7607154567306994,1,0.9998362556582144,0.916143976033584,False,False,train,0,160,1,1,0
vertical_r3_c3__r4_c3,vertical,tile_r3_c3_clean.ang,tile_r4_c3_clean.ang,-1,-1,62,-1,0.7419242864807412,0.4190480392664937,1.0,0.2260557845367124,18.678015140347583,2985,zero,0.7827791886074191,1,0.999998272028608,0.923971592831192,False,False,train,63,0,-1,-1,0
vertical_r3_c3__r4_c3,vertical,tile_r3_c3_clean.ang,tile_r4_c3_clean.ang,-1,0,62,0,0.8018878717556287,0.4519106329757854,1.0,0.2899266566343917,36.34207295493355,3000,zero,0.8209901518555799,1,0.9999994696339288,0.9373462084115068,False,False,train,63,0,-1,0,0
vertical_r3_c3__r4_c3,vertical,tile_r3_c3_clean.ang,tile_r4_c3_clean.ang,-1,1,62,1,0.7223561857526261,0.3875801892053409,1.0,0.2530734450499018,59.28662013983995,2985,zero,0.770063024269597,1,0.9999246174733168,0.9194730598520148,False,False,train,63,0,-1,1,0
vertical_r3_c3__r4_c3,vertical,tile_r3_c3_clean.ang,tile_r4_c3_clean.ang,0,-1,63,-1,0.7762144959100769,0.4184342508167356,1.0,0.2356117914416877,10.911946305494384,3184,zero,0.8092825091764042,1,0.9999998515901004,0.9332487817453068,False,False,train,63,0,0,-1,0
vertical_r3_c3__r4_c3,vertical,tile_r3_c3_clean.ang,tile_r4_c3_clean.ang,0,0,63,0,1.0000000000000002,0.9999999999999998,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r3_c3__r4_c3,vertical,tile_r3_c3_clean.ang,tile_r4_c3_clean.ang,0,1,63,1,0.7762144959100769,0.4184342508167356,1.0,0.2550128531892642,35.22342736998898,3184,zero,0.8084593450450188,1,0.9999991111852188,0.9329601930361489,False,False,train,63,0,0,1,0
vertical_r3_c3__r4_c3,vertical,tile_r3_c3_clean.ang,tile_r4_c3_clean.ang,1,-1,64,-1,0.7223561857526261,0.3875801892053409,1.0,0.2723427931328815,59.066360676123765,2985,zero,0.7692472244621633,1,0.9998993409535412,0.9191711001815588,False,False,train,63,0,1,-1,0
vertical_r3_c3__r4_c3,vertical,tile_r3_c3_clean.ang,tile_r4_c3_clean.ang,1,0,64,0,0.8018878717556287,0.4519106329757854,1.0,0.2337975866475629,0.8015787805077478,3000,zero,0.8233667247262111,1,0.999999974949682,0.9381783373714672,False,False,train,63,0,1,0,0
vertical_r3_c3__r4_c3,vertical,tile_r3_c3_clean.ang,tile_r4_c3_clean.ang,1,1,64,1,0.7419242864807412,0.4190480392664937,1.0,0.2430164504857655,34.08406628567441,2985,zero,0.7820585976274451,1,0.9999942192766712,0.923716751699442,False,False,train,63,0,1,1,0
horizontal_r3_c4__r3_c5,horizontal,tile_r3_c4_clean.ang,tile_r3_c5_clean.ang,-1,-1,-1,159,0.8248243777603698,0.5152749854804041,1.0,0.3001141336274582,0.905913119818632,3042,zero,0.823093016711599,1,0.9999999511961508,0.9380825241265578,False,False,validation,0,160,-1,-1,0
horizontal_r3_c4__r3_c5,horizontal,tile_r3_c4_clean.ang,tile_r3_c5_clean.ang,-1,0,-1,160,0.8785137254205473,0.513186580380735,1.0,0.3029370656594474,3.609583617004173,3120,zero,0.8564520926437542,1,0.999999996865943,0.949758230388177,False,False,validation,0,160,-1,0,0
horizontal_r3_c4__r3_c5,horizontal,tile_r3_c4_clean.ang,tile_r3_c5_clean.ang,-1,1,-1,161,0.7834464753251287,0.4549278372997852,1.0,0.3088366941622207,1.1620838435994811,3042,zero,0.7991913176123665,1,0.9999996443518374,0.9297167299930228,False,False,validation,0,160,-1,1,0
horizontal_r3_c4__r3_c5,horizontal,tile_r3_c4_clean.ang,tile_r3_c5_clean.ang,0,-1,0,159,0.8718135169095095,0.5442709610121564,1.0,0.3346814421566877,27.67321495698129,3081,zero,0.8574351170597678,1,0.9999999712283572,0.9501022722693512,False,False,validation,0,160,0,-1,0
horizontal_r3_c4__r3_c5,horizontal,tile_r3_c4_clean.ang,tile_r3_c5_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r3_c4__r3_c5,horizontal,tile_r3_c4_clean.ang,tile_r3_c5_clean.ang,0,1,0,161,0.8718135169095095,0.5442709610121564,1.0,0.3256205131428469,32.88350542440537,3081,zero,0.8578155060733407,1,0.9999999656893294,0.9502354048237333,False,False,validation,0,160,0,1,0
horizontal_r3_c4__r3_c5,horizontal,tile_r3_c4_clean.ang,tile_r3_c5_clean.ang,1,-1,1,159,0.7834464753251287,0.4549278372997852,1.0,0.3364489139664058,57.946552618336995,3042,zero,0.7980310334984043,1,0.9999823897877278,0.9292994150864646,False,False,validation,0,160,1,-1,0
horizontal_r3_c4__r3_c5,horizontal,tile_r3_c4_clean.ang,tile_r3_c5_clean.ang,1,0,1,160,0.8785137254205473,0.513186580380735,1.0,0.3026838313891503,14.901216540923246,3120,zero,0.8564627601258494,1,0.9999999937776956,0.9497619619995494,False,False,validation,0,160,1,0,0
horizontal_r3_c4__r3_c5,horizontal,tile_r3_c4_clean.ang,tile_r3_c5_clean.ang,1,1,1,161,0.8248243777603698,0.5152749854804041,1.0,0.3012340572499493,14.01804090605498,3042,zero,0.8230458273800533,1,0.99999988934786,0.9380659676591276,False,False,validation,0,160,1,1,0
vertical_r3_c4__r4_c4,vertical,tile_r3_c4_clean.ang,tile_r4_c4_clean.ang,-1,-1,62,-1,0.7946841039640445,0.475137793691503,1.0,0.2484812895934933,0.8770625983834267,2985,zero,0.8087061429472232,1,0.9999999180374118,0.9330470967558456,False,False,train,63,0,-1,-1,0
vertical_r3_c4__r4_c4,vertical,tile_r3_c4_clean.ang,tile_r4_c4_clean.ang,-1,0,62,0,0.8475028294740974,0.5095131136258807,1.0,0.2539449104558535,3.2999213090913044,3000,zero,0.847117350862211,1,0.9999999946386132,0.9464910693168724,False,False,train,63,0,-1,0,0
vertical_r3_c4__r4_c4,vertical,tile_r3_c4_clean.ang,tile_r4_c4_clean.ang,-1,1,62,1,0.7436224099135538,0.4305795423386969,1.0,0.2731827598403062,56.849147141143106,2985,zero,0.7831047891801147,1,0.999965771023138,0.9240644273780798,False,False,train,63,0,-1,1,0
vertical_r3_c4__r4_c4,vertical,tile_r3_c4_clean.ang,tile_r4_c4_clean.ang,0,-1,63,-1,0.8242253368084095,0.506731562637255,1.0,0.2230392781760631,1.406300458006599,3184,zero,0.8398654041324043,1,0.9999999920532524,0.9439528862809556,False,False,train,63,0,0,-1,0
vertical_r3_c4__r4_c4,vertical,tile_r3_c4_clean.ang,tile_r4_c4_clean.ang,0,0,63,0,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r3_c4__r4_c4,vertical,tile_r3_c4_clean.ang,tile_r4_c4_clean.ang,0,1,63,1,0.8242253368084095,0.506731562637255,1.0,0.2280849290092574,0.6730986164369133,3184,zero,0.8396507940057695,1,0.999999991774436,0.9438777725554026,False,False,train,63,0,0,1,0
vertical_r3_c4__r4_c4,vertical,tile_r3_c4_clean.ang,tile_r4_c4_clean.ang,1,-1,64,-1,0.7436224099135538,0.4305795423386969,1.0,0.3157412113220242,42.54569438220994,2985,zero,0.7813101423961926,1,0.9999721305846696,0.9234404347187029,False,False,train,63,0,1,-1,0
vertical_r3_c4__r4_c4,vertical,tile_r3_c4_clean.ang,tile_r4_c4_clean.ang,1,0,64,0,0.8475028294740974,0.5095131136258807,1.0,0.2314333870659823,36.02869144587822,3000,zero,0.8480728015254995,1,0.9999999722026808,0.9468254624656672,False,False,train,63,0,1,0,0
vertical_r3_c4__r4_c4,vertical,tile_r3_c4_clean.ang,tile_r4_c4_clean.ang,1,1,64,1,0.7946841039640445,0.475137793691503,1.0,0.3144447862148123,59.30783674117375,2985,zero,0.8059200010831357,1,0.9999918028692042,0.9320666722440802,False,False,train,63,0,1,1,0
vertical_r3_c5__r4_c5,vertical,tile_r3_c5_clean.ang,tile_r4_c5_clean.ang,-1,-1,62,-1,0.7442631416653837,0.4579348402243806,0.9954248366013072,0.3474442133380787,39.02289307144888,1523,zero,0.7836207264579277,1,0.9999844905450628,0.9242571731145656,False,False,train,63,0,-1,-1,0
vertical_r3_c5__r4_c5,vertical,tile_r3_c5_clean.ang,tile_r4_c5_clean.ang,-1,0,62,0,0.8530401065343362,0.5155073154753249,0.9902912621359224,0.3507628597523873,2.845285416931889,1530,zero,0.8444195080730299,1,0.9999999966399952,0.9455468256415572,False,False,train,63,0,-1,0,0
vertical_r3_c5__r4_c5,vertical,tile_r3_c5_clean.ang,tile_r4_c5_clean.ang,-1,1,62,1,0.7664022337113057,0.462833866158383,0.9947712418300654,0.2796994255954598,12.709597764919604,1522,zero,0.7948561417628599,1,0.9999996298238572,0.928199409002508,False,False,train,63,0,-1,1,0
vertical_r3_c5__r4_c5,vertical,tile_r3_c5_clean.ang,tile_r4_c5_clean.ang,0,-1,63,-1,0.8444374828029066,0.5642971476275417,0.9950980392156864,0.3326803545360485,37.32525793777177,1624,zero,0.8502061100680769,1,0.999999933760494,0.947572095468148,False,False,train,63,0,0,-1,0
vertical_r3_c5__r4_c5,vertical,tile_r3_c5_clean.ang,tile_r4_c5_clean.ang,0,0,63,0,1.0,1.0,0.9951456310679612,0.0,1.2074182697257331e-06,1640,zero,0.999271844660194,1,0.9999999999999852,0.9997451456310584,True,True,train,63,0,0,0,1
vertical_r3_c5__r4_c5,vertical,tile_r3_c5_clean.ang,tile_r4_c5_clean.ang,0,1,63,1,0.8444374828029066,0.5642971476275417,0.9950980392156864,0.299927036958891,54.770758496411545,1624,zero,0.8515835178685431,1,0.9999998850121524,0.9480541565118892,False,False,train,63,0,0,1,0
vertical_r3_c5__r4_c5,vertical,tile_r3_c5_clean.ang,tile_r4_c5_clean.ang,1,-1,64,-1,0.7664022337113057,0.462833866158383,0.9947712418300654,0.2765444534999342,0.9201911658110552,1522,zero,0.7949894556002628,1,0.99999982855916,0.928246198023546,False,False,train,63,0,1,-1,0
vertical_r3_c5__r4_c5,vertical,tile_r3_c5_clean.ang,tile_r4_c5_clean.ang,1,0,64,0,0.8530401065343362,0.5155073154753249,0.9902912621359224,0.2865862270512591,1.6899721367554672,1530,zero,0.8471175973981067,1,0.9999999988566872,0.946491158346184,False,False,train,63,0,1,0,0
vertical_r3_c5__r4_c5,vertical,tile_r3_c5_clean.ang,tile_r4_c5_clean.ang,1,1,64,1,0.7442631416653837,0.4579348402243806,0.9954248366013072,0.3220462039148914,38.88117843996389,1523,zero,0.7846863545727554,1,0.9999896791884768,0.924633515572974,False,False,train,63,0,1,1,0
horizontal_r4_c0__r4_c1,horizontal,tile_r4_c0_clean.ang,tile_r4_c1_clean.ang,-1,-1,-1,159,0.665861371179996,0.34977059649205,1.0,0.260226157719463,0.6831365428169891,3042,zero,0.7443153489615987,1,0.9999727291442598,0.9104926460803284,False,False,train,0,160,-1,-1,0
horizontal_r4_c0__r4_c1,horizontal,tile_r4_c0_clean.ang,tile_r4_c1_clean.ang,-1,0,-1,160,0.7353088003435769,0.4006825871094351,1.0,0.2535195254495149,0.5018159978797085,3120,zero,0.79154289128205,1,0.99999939298251,0.927039617387349,False,False,train,0,160,-1,0,0
horizontal_r4_c0__r4_c1,horizontal,tile_r4_c0_clean.ang,tile_r4_c1_clean.ang,-1,1,-1,161,0.6359118633850218,0.3491117644729473,1.0,0.2693707062366519,47.82583101859635,3042,zero,0.7333471480209317,1,0.9979943183904996,0.905367808761151,False,False,train,0,160,-1,1,0
horizontal_r4_c0__r4_c1,horizontal,tile_r4_c0_clean.ang,tile_r4_c1_clean.ang,0,-1,0,159,0.7198975789730272,0.3892189898625394,1.0,0.2278962903503966,0.8025875866839052,3081,zero,0.7855172139092009,1,0.9999991921867168,0.9249304997895864,False,False,train,0,160,0,-1,0
horizontal_r4_c0__r4_c1,horizontal,tile_r4_c0_clean.ang,tile_r4_c1_clean.ang,0,0,0,160,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r4_c0__r4_c1,horizontal,tile_r4_c0_clean.ang,tile_r4_c1_clean.ang,0,1,0,161,0.7198975789730272,0.3892189898625394,1.0,0.2635384155166687,0.633751191079016,3081,zero,0.7840050363241806,1,0.999998600459258,0.9244008530119808,False,False,train,0,160,0,1,0
horizontal_r4_c0__r4_c1,horizontal,tile_r4_c0_clean.ang,tile_r4_c1_clean.ang,1,-1,1,159,0.6359118633850218,0.3491117644729473,1.0,0.2426008200706149,27.664766558767916,3042,zero,0.7344814485479566,1,0.999614985526576,0.9068182475840592,False,False,train,0,160,1,-1,0
horizontal_r4_c0__r4_c1,horizontal,tile_r4_c0_clean.ang,tile_r4_c1_clean.ang,1,0,1,160,0.7353088003435769,0.4006825871094351,1.0,0.2209977335548338,0.5188326840332645,3120,zero,0.7929241429283753,1,0.9999996354404788,0.9275232130612424,False,False,train,0,160,1,0,0
horizontal_r4_c0__r4_c1,horizontal,tile_r4_c0_clean.ang,tile_r4_c1_clean.ang,1,1,1,161,0.665861371179996,0.34977059649205,1.0,0.2722752156938667,26.058720195558795,3042,zero,0.743805458025549,1,0.9998447431884602,0.9102309933814412,False,False,train,0,160,1,1,0
vertical_r4_c0__r5_c0,vertical,tile_r4_c0_clean.ang,tile_r5_c0_clean.ang,-1,-1,62,-1,0.7317958490894637,0.3977848644227441,1.0,0.2590273874627619,45.01694719377931,2985,zero,0.7746453278859512,1,0.9999771181604564,0.9211109915643796,False,False,train,63,0,-1,-1,0
vertical_r4_c0__r5_c0,vertical,tile_r4_c0_clean.ang,tile_r5_c0_clean.ang,-1,0,62,0,0.8049449093516416,0.4282224457457628,1.0,0.2431342152387551,17.50374545246714,3000,zero,0.8204869785886536,1,0.999999927354787,0.9371703952866404,False,False,train,63,0,-1,0,0
vertical_r4_c0__r5_c0,vertical,tile_r4_c0_clean.ang,tile_r5_c0_clean.ang,-1,1,62,1,0.7093283839960706,0.3583783542655858,1.0,0.2347009481450229,29.233213515638127,2985,zero,0.7619026806114907,1,0.9999837608192292,0.9166553827465208,False,False,train,63,0,-1,1,0
vertical_r4_c0__r5_c0,vertical,tile_r4_c0_clean.ang,tile_r5_c0_clean.ang,0,-1,63,-1,0.8004558468335046,0.4487349248142288,1.0,0.2550942690974963,38.681847472922705,3184,zero,0.8214854687915625,1,0.999999622258128,0.93751966854483,False,False,train,63,0,0,-1,0
vertical_r4_c0__r5_c0,vertical,tile_r4_c0_clean.ang,tile_r5_c0_clean.ang,0,0,63,0,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r4_c0__r5_c0,vertical,tile_r4_c0_clean.ang,tile_r5_c0_clean.ang,0,1,63,1,0.8004558468335046,0.4487349248142288,1.0,0.2585124583702346,14.064418657486168,3184,zero,0.8213406472613236,1,0.999999911406286,0.9374691689555492,False,False,train,63,0,0,1,0
vertical_r4_c0__r5_c0,vertical,tile_r4_c0_clean.ang,tile_r5_c0_clean.ang,1,-1,64,-1,0.7093283839960706,0.3583783542655858,1.0,0.2508168319027936,28.183338944582893,2985,zero,0.7612186844709671,1,0.9999803819303618,0.9164137878195736,False,False,train,63,0,1,-1,0
vertical_r4_c0__r5_c0,vertical,tile_r4_c0_clean.ang,tile_r5_c0_clean.ang,1,0,64,0,0.8049449093516416,0.4282224457457628,1.0,0.2154464686465436,1.8575374535163207,3000,zero,0.821664092369949,1,0.9999999819203448,0.9375824205777062,False,False,train,63,0,1,0,0
vertical_r4_c0__r5_c0,vertical,tile_r4_c0_clean.ang,tile_r5_c0_clean.ang,1,1,64,1,0.7317958490894637,0.3977848644227441,1.0,0.212464751473337,1.114981871030028,2985,zero,0.7766232916298612,1,0.999999246503261,0.9218176622975712,False,False,train,63,0,1,1,0
horizontal_r4_c1__r4_c2,horizontal,tile_r4_c1_clean.ang,tile_r4_c2_clean.ang,-1,-1,-1,159,0.5806196332857121,0.3531004037458544,1.0,0.3267253603065642,38.97032314096511,3042,zero,0.7121756572964012,1,0.9706841018084762,0.88020614622925,False,False,train,0,160,-1,-1,0
horizontal_r4_c1__r4_c2,horizontal,tile_r4_c1_clean.ang,tile_r4_c2_clean.ang,-1,0,-1,160,0.6636935854926529,0.3858167249495898,1.0,0.2886363875707091,3.691082873285822,3120,zero,0.762762509979349,1,0.9999724798886426,0.9169489904203898,False,False,train,0,160,-1,0,0
horizontal_r4_c1__r4_c2,horizontal,tile_r4_c1_clean.ang,tile_r4_c2_clean.ang,-1,1,-1,161,0.5905435791747843,0.3805443965469665,1.0,0.3399862138399567,54.895101105294174,3042,zero,0.7192091531739889,1,0.9412520332438388,0.8635370252193912,False,False,train,0,160,-1,1,0
horizontal_r4_c1__r4_c2,horizontal,tile_r4_c1_clean.ang,tile_r4_c2_clean.ang,0,-1,0,159,0.6819976706226288,0.3807755583336295,1.0,0.241923626721032,1.5367915741780405,3081,zero,0.7703897936237522,1,0.9999946558275548,0.919632954056224,False,False,train,0,160,0,-1,0
horizontal_r4_c1__r4_c2,horizontal,tile_r4_c1_clean.ang,tile_r4_c2_clean.ang,0,0,0,160,0.9999999999999998,1.0,1.0,0.0,0.0,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r4_c1__r4_c2,horizontal,tile_r4_c1_clean.ang,tile_r4_c2_clean.ang,0,1,0,161,0.6819976706226288,0.3807755583336295,1.0,0.2563465781187815,0.5919998252458322,3081,zero,0.769778137249249,1,0.9999936728803652,0.9194182354094744,False,False,train,0,160,0,1,0
horizontal_r4_c1__r4_c2,horizontal,tile_r4_c1_clean.ang,tile_r4_c2_clean.ang,1,-1,1,159,0.5905435791747843,0.3805443965469665,1.0,0.276175419076459,38.95205682179168,3042,zero,0.7218954168380901,1,0.9914197984210548,0.897086264867017,False,False,train,0,160,1,-1,0
horizontal_r4_c1__r4_c2,horizontal,tile_r4_c1_clean.ang,tile_r4_c2_clean.ang,1,0,1,160,0.6636935854926529,0.3858167249495898,1.0,0.3187143848201045,22.050371383329654,3120,zero,0.7614956119506823,1,0.9998645538211476,0.9164354241664846,False,False,train,0,160,1,0,0
horizontal_r4_c1__r4_c2,horizontal,tile_r4_c1_clean.ang,tile_r4_c2_clean.ang,1,1,1,161,0.5806196332857121,0.3531004037458544,1.0,0.2903370638976464,40.1561045405888,3042,zero,0.713707418198592,1,0.9819909123424492,0.8880916893920991,False,False,train,0,160,1,1,0
vertical_r4_c1__r5_c1,vertical,tile_r4_c1_clean.ang,tile_r5_c1_clean.ang,-1,-1,62,-1,0.6214659666521208,0.4964620115876137,1.0,0.2403553724845235,21.898448703103615,2985,zero,0.7516232390967091,1,0.9995936113617788,0.9128039810690044,False,False,train,63,0,-1,-1,0
vertical_r4_c1__r5_c1,vertical,tile_r4_c1_clean.ang,tile_r5_c1_clean.ang,-1,0,62,0,0.7102501930155899,0.5382588989614102,1.0,0.2247409142614531,34.51489247640592,3000,zero,0.8046308122717811,1,0.9999923734880498,0.9316158270623558,False,False,train,63,0,-1,0,0
vertical_r4_c1__r5_c1,vertical,tile_r4_c1_clean.ang,tile_r5_c1_clean.ang,-1,1,62,1,0.6215735722239426,0.5125733195531587,1.0,0.2255145887368087,27.65091693536821,2985,zero,0.7547082490703253,1,0.9995532727117564,0.9138575144372556,False,False,train,63,0,-1,1,0
vertical_r4_c1__r5_c1,vertical,tile_r4_c1_clean.ang,tile_r5_c1_clean.ang,0,-1,63,-1,0.6860482972209728,0.5345136670932951,1.0,0.2358853098241225,50.468583791771074,3184,zero,0.7951246331358739,1,0.9999322054219612,0.9282495551218306,False,False,train,63,0,0,-1,0
vertical_r4_c1__r5_c1,vertical,tile_r4_c1_clean.ang,tile_r5_c1_clean.ang,0,0,63,0,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r4_c1__r5_c1,vertical,tile_r4_c1_clean.ang,tile_r5_c1_clean.ang,0,1,63,1,0.6860482972209728,0.5345136670932951,1.0,0.2405485206424353,20.05070407662659,3184,zero,0.794926603095106,1,0.9999886227482992,0.9282169158696816,False,False,train,63,0,0,1,0
vertical_r4_c1__r5_c1,vertical,tile_r4_c1_clean.ang,tile_r5_c1_clean.ang,1,-1,64,-1,0.6215735722239426,0.5125733195531587,1.0,0.2349421995353847,42.04622151513889,2985,zero,0.7543074918436588,1,0.9987528104285496,0.9131969489238378,False,False,train,63,0,1,-1,0
vertical_r4_c1__r5_c1,vertical,tile_r4_c1_clean.ang,tile_r5_c1_clean.ang,1,0,64,0,0.7102501930155899,0.5382588989614102,1.0,0.2250940144557866,5.766323448829394,3000,zero,0.8046157924090962,1,0.9999986755723144,0.931614666465188,False,False,train,63,0,1,0,0
vertical_r4_c1__r5_c1,vertical,tile_r4_c1_clean.ang,tile_r5_c1_clean.ang,1,1,64,1,0.6214659666521208,0.4964620115876137,1.0,0.2455842567818566,29.111774066560013,2985,zero,0.7514013187915561,1,0.999314724284584,0.9125450323620242,False,False,train,63,0,1,1,0
horizontal_r4_c2__r4_c3,horizontal,tile_r4_c2_clean.ang,tile_r4_c3_clean.ang,-1,-1,-1,159,0.6390467847753329,0.3744297723708835,1.0,0.2703537824249344,59.544952389904374,3042,zero,0.7382004887443329,1,0.9964660335779536,0.9060730928861862,False,False,train,0,160,-1,-1,0
horizontal_r4_c2__r4_c3,horizontal,tile_r4_c2_clean.ang,tile_r4_c3_clean.ang,-1,0,-1,160,0.6778270587217265,0.4226802066155752,1.0,0.2624893046931007,17.030219242148515,3120,zero,0.7743439508876044,1,0.999978377565632,0.9210063282283224,False,False,train,0,160,-1,0,0
